episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,114.13165743386983,114.13165743386983,4000,4000,4000,False,0,1,5b932_00000,2023-09-13_17-49-41,1694641781,35.04859113693237,35.04859113693237,71611,str-mac-5031,127.0.0.1,35.04859113693237,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],35047.207,3766.387,31263.691,127.944,16.757,4000,4000,4000,4000,36.352941176470594,35.45490196078432,[],[],125.0,480.5,479.5,0.0,0.5957979721638064,0.20000000000000004,5.0000000000000016e-05,-0.003858907217848658,-0.01772648758002712,0.011866040549163397,0.205952126160264,0.010007701099609021,1.9361187408367793,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,114.60616280575063,114.60616280575063,8000,4000,8000,False,0,2,5b932_00000,2023-09-13_17-50-16,1694641816,34.903488874435425,69.9520800113678,71611,str-mac-5031,127.0.0.1,69.9520800113678,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],34974.666,3731.411,31226.007,128.098,16.878,8000,8000,8000,8000,38.438,35.482,[],[],125.0,1440.5,479.5,0.0,0.7306795464207728,0.20000000000000004,5.0000000000000016e-05,-0.013263204311927741,-0.015574683363714334,0.0006279449413644518,0.7117165529479583,0.008417668803778566,1.9226424676676592,0.0
nan,nan,nan,nan,0,0,10,0,0,12000,12000,12000,12000,4000,4000,114.92552097368892,114.92552097368892,12000,4000,12000,False,0,3,5b932_00000,2023-09-13_17-50-51,1694641851,34.80649185180664,104.75857186317444,71611,str-mac-5031,127.0.0.1,104.75857186317444,3,12000,12000,12000,12000,nan,nan,nan,nan,0,0,[],[],34918.156,3716.428,31184.563,128.269,16.801,12000,12000,12000,12000,36.87346938775511,35.50204081632653,[],[],125.0,2400.5,479.5,0.0,0.7930245479568839,0.20000000000000004,5.0000000000000016e-05,-0.010789485938948929,-0.012722218767157756,5.016485188396776e-05,-0.9993436394880215,0.009412841725285876,1.9071547875801722,0.0
0.4776562499999977,0.472343749999996,0.4747656249999969,1280.0,10,0,10,0,0,16000,16000,16000,16000,4000,4000,114.95952530529303,114.95952530529303,16000,4000,16000,False,10,4,5b932_00000,2023-09-13_17-51-26,1694641886,34.79664492607117,139.5552167892456,71611,str-mac-5031,127.0.0.1,139.5552167892456,4,16000,16000,16000,16000,0.4776562499999977,0.472343749999996,0.4747656249999969,1280.0,10,0,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",34887.327,3719.87,31150.271,128.41,16.821,16000,16000,16000,16000,37.284,35.558,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,0.9086320652936896,0.20000000000000004,5.0000000000000016e-05,-0.010173788313113618,-0.02067475339426892,0.007576508068935558,0.4788939796388149,0.014622287521106392,1.8865178352842729,0.0
0.4776562499999977,0.472343749999996,0.4747656249999969,1280.0,0,0,10,0,0,20000,20000,20000,20000,4000,4000,115.24307151768473,115.24307151768473,20000,4000,20000,False,10,5,5b932_00000,2023-09-13_17-52-01,1694641921,34.71066904067993,174.26588582992554,71611,str-mac-5031,127.0.0.1,174.26588582992554,5,20000,20000,20000,20000,0.4776562499999977,0.472343749999996,0.4747656249999969,1280.0,0,0,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",34851.708,3716.736,31117.815,128.544,16.796,20000,20000,20000,20000,35.486,35.577999999999996,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,0.9531571993604302,0.20000000000000004,5.0000000000000016e-05,-0.01181250930673438,-0.017498669234434296,0.0032820601562586187,0.2335784741366903,0.012020494436912917,1.8719773630301157,0.0
0.7720312499999982,0.472343749999996,0.5017897727272698,1255.8181818181818,1,0,10,0,0,24000,24000,24000,24000,4000,4000,114.91426832653329,114.91426832653329,24000,4000,24000,False,11,6,5b932_00000,2023-09-13_17-52-36,1694641956,34.81004500389099,209.07593083381653,71611,str-mac-5031,127.0.0.1,209.07593083381653,6,24000,24000,24000,24000,0.7720312499999982,0.472343749999996,0.5017897727272698,1255.8181818181818,1,0,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014]",34844.514,3722.249,31105.139,128.596,16.772,24000,24000,24000,24000,36.489999999999995,35.606,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014]",125.0,5280.5,479.5,0.0,1.074450875694553,0.20000000000000004,5.0000000000000016e-05,-0.012338134972439244,-0.018641744291138216,0.003243520092352507,0.39807669837027787,0.015300445097869424,1.8530287357668083,0.0
0.7720312499999982,0.472343749999996,0.4913437499999972,1266.7,9,0,10,0,0,28000,28000,28000,28000,4000,4000,114.56234289832932,114.56234289832932,28000,4000,28000,False,20,7,5b932_00000,2023-09-13_17-53-11,1694641991,34.91728687286377,243.9932177066803,71611,str-mac-5031,127.0.0.1,243.9932177066803,7,28000,28000,28000,28000,0.7720312499999982,0.472343749999996,0.4913437499999972,1266.7,9,0,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982, 0.47562499999999686, 0.4821874999999981, 0.4810937499999973, 0.47312499999999896, 0.4804687499999973, 0.4764062499999967, 0.4804687499999981, 0.4779687499999967, 0.4798437499999978]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",34854.651,3732.39,31105.045,128.597,16.86,28000,28000,28000,28000,37.972,35.644,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982, 0.47562499999999686, 0.4821874999999981, 0.4810937499999973, 0.47312499999999896, 0.4804687499999973, 0.4764062499999967, 0.4804687499999981, 0.4779687499999967, 0.4798437499999978]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.1145690283738077,0.20000000000000004,5.0000000000000016e-05,-0.018602849991293625,-0.02749194024169507,0.0060675976641505255,0.5591778834039967,0.014107463388472751,1.8218113012611865,0.0
0.7720312499999982,0.472343749999996,0.4913437499999972,1266.7,0,0,10,0,0,32000,32000,32000,32000,4000,4000,114.00973504341431,114.00973504341431,32000,4000,32000,False,20,8,5b932_00000,2023-09-13_17-53-46,1694642026,35.08625411987305,279.07947182655334,71611,str-mac-5031,127.0.0.1,279.07947182655334,8,32000,32000,32000,32000,0.7720312499999982,0.472343749999996,0.4913437499999972,1266.7,0,0,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982, 0.47562499999999686, 0.4821874999999981, 0.4810937499999973, 0.47312499999999896, 0.4804687499999973, 0.4764062499999967, 0.4804687499999981, 0.4779687499999967, 0.4798437499999978]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",34883.409,3736.522,31129.638,128.495,16.893,32000,32000,32000,32000,36.876,35.668,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982, 0.47562499999999686, 0.4821874999999981, 0.4810937499999973, 0.47312499999999896, 0.4804687499999973, 0.4764062499999967, 0.4804687499999981, 0.4779687499999967, 0.4798437499999978]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,7200.5,479.5,0.0,1.1123968214727937,0.20000000000000004,5.0000000000000016e-05,-0.015366288897348567,-0.01855996782008636,0.0009514913248494849,-0.391982536825041,0.011210939286209509,1.8124732776234547,0.0
0.7720312499999982,0.472343749999996,0.49063244047618765,1267.3333333333333,1,0,10,0,0,36000,36000,36000,36000,4000,4000,113.5069148818565,113.5069148818565,36000,4000,36000,False,21,9,5b932_00000,2023-09-13_17-54-22,1694642062,35.24200391769409,314.32147574424744,71611,str-mac-5031,127.0.0.1,314.32147574424744,9,36000,36000,36000,36000,0.7720312499999982,0.472343749999996,0.49063244047618765,1267.3333333333333,1,0,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982, 0.47562499999999686, 0.4821874999999981, 0.4810937499999973, 0.47312499999999896, 0.4804687499999973, 0.4764062499999967, 0.4804687499999981, 0.4779687499999967, 0.4798437499999978, 0.4764062499999966]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",34923.044,3738.505,31167.177,128.34,17.002,36000,36000,36000,36000,37.352,35.684000000000005,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982, 0.47562499999999686, 0.4821874999999981, 0.4810937499999973, 0.47312499999999896, 0.4804687499999973, 0.4764062499999967, 0.4804687499999981, 0.4779687499999967, 0.4798437499999978, 0.4764062499999966]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,8160.5,479.5,0.0,1.1239366511503854,0.20000000000000004,5.0000000000000016e-05,-0.009571319041909495,-0.011481339882448083,9.285792106463001e-05,0.08477593585848808,0.009085817817496416,1.8107707687964043,0.0
0.7720312499999982,0.472343749999996,0.4863020833333304,1271.1333333333334,9,0,10,0,0,40000,40000,40000,40000,4000,4000,114.127732028787,114.127732028787,40000,4000,40000,False,30,10,5b932_00000,2023-09-13_17-54-57,1694642097,35.0503511428833,349.37182688713074,71611,str-mac-5031,127.0.0.1,349.37182688713074,10,40000,40000,40000,40000,0.7720312499999982,0.472343749999996,0.4863020833333304,1271.1333333333334,9,0,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982, 0.47562499999999686, 0.4821874999999981, 0.4810937499999973, 0.47312499999999896, 0.4804687499999973, 0.4764062499999967, 0.4804687499999981, 0.4779687499999967, 0.4798437499999978, 0.4764062499999966, 0.4781249999999967, 0.4773437499999965, 0.47609374999999643, 0.47796874999999656, 0.47640624999999664, 0.47437499999999705, 0.47593749999999635, 0.47640624999999637, 0.47312499999999585]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",34935.583,3744.675,31173.538,128.314,17.012,40000,40000,40000,40000,37.11000000000001,35.606,"[0.47499999999999626, 0.47406249999999606, 0.47406249999999756, 0.4776562499999977, 0.4754687499999971, 0.4745312499999971, 0.472343749999996, 0.4745312499999964, 0.4762499999999976, 0.47374999999999695, 0.7720312499999982, 0.47562499999999686, 0.4821874999999981, 0.4810937499999973, 0.47312499999999896, 0.4804687499999973, 0.4764062499999967, 0.4804687499999981, 0.4779687499999967, 0.4798437499999978, 0.4764062499999966, 0.4781249999999967, 0.4773437499999965, 0.47609374999999643, 0.47796874999999656, 0.47640624999999664, 0.47437499999999705, 0.47593749999999635, 0.47640624999999637, 0.47312499999999585]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1014, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,1.2367966202708582,0.20000000000000004,5.0000000000000016e-05,-0.01720806072347235,-0.021798003383446486,0.002282505564335224,0.8668764807283879,0.011537181718414388,1.7559027337779602,0.0
