episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,106.6031452180473,106.6031452180473,4000,4000,4000,False,0,1,367ee_00000,2023-09-13_18-38-47,1694644727,37.523686170578,37.523686170578,74480,str-mac-5031,127.0.0.1,37.523686170578,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],37522.283,4118.345,33386.539,119.809,17.033,4000,4000,4000,4000,37.05925925925926,35.02592592592592,[],[],125.0,480.5,479.5,0.0,0.5966041329316795,0.20000000000000004,5.0000000000000016e-05,-0.007087076773314038,-0.018485631798102985,0.009199568643574215,0.37057364309827484,0.01099493023675555,1.9351184628903866,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,106.33149002438779,106.33149002438779,8000,4000,8000,False,0,2,367ee_00000,2023-09-13_18-39-24,1694644764,37.61954092979431,75.14322710037231,74480,str-mac-5031,127.0.0.1,75.14322710037231,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],37570.238,4125.726,33426.897,119.664,17.235,8000,8000,8000,8000,37.87777777777777,35.103703703703694,[],[],125.0,1440.5,479.5,0.0,0.7416523925649623,0.20000000000000004,5.0000000000000016e-05,-0.010906129369565557,-0.013328817454263724,0.001017996308792135,0.7478641647224625,0.007023457474843656,1.9154570582012336,0.0
nan,nan,nan,nan,0,0,10,0,0,12000,12000,12000,12000,4000,4000,106.25850953322328,106.25850953322328,12000,4000,12000,False,0,3,367ee_00000,2023-09-13_18-40-02,1694644802,37.64526295661926,112.78849005699158,74480,str-mac-5031,127.0.0.1,112.78849005699158,3,12000,12000,12000,12000,nan,nan,nan,nan,0,0,[],[],37594.835,4131.761,33445.575,119.597,17.124,12000,12000,12000,12000,35.94444444444444,35.099999999999994,[],[],125.0,2400.5,479.5,0.0,0.8547353136663636,0.20000000000000004,5.0000000000000016e-05,-0.013669132517194763,-0.016572913112759123,5.462043232948114e-05,-0.8647270417461793,0.014245802333878526,1.887374559789896,0.0
0.21399999999999975,0.14399999999999968,0.18839999999999973,1280.0,10,0,10,0,0,16000,16000,16000,16000,4000,4000,105.92997548621119,105.92997548621119,16000,4000,16000,False,10,4,367ee_00000,2023-09-13_18-40-40,1694644840,37.762507915496826,150.5509979724884,74480,str-mac-5031,127.0.0.1,150.5509979724884,4,16000,16000,16000,16000,0.21399999999999975,0.14399999999999968,0.18839999999999973,1280.0,10,0,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37636.321,4150.078,33468.764,119.514,17.126,16000,16000,16000,16000,37.02962962962963,35.17407407407408,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,0.8906372623207669,0.20000000000000004,5.0000000000000016e-05,-0.014044082209572177,-0.019444193158172616,0.003308061342492389,0.7751696145782868,0.010460247930768924,1.8617162473499775,0.0
0.21399999999999975,0.14399999999999968,0.18839999999999973,1280.0,0,0,10,0,0,20000,20000,20000,20000,4000,4000,105.79093723781382,105.79093723781382,20000,4000,20000,False,10,5,367ee_00000,2023-09-13_18-41-18,1694644878,37.811923027038574,188.36292099952698,74480,str-mac-5031,127.0.0.1,188.36292099952698,5,20000,20000,20000,20000,0.21399999999999975,0.14399999999999968,0.18839999999999973,1280.0,0,0,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37671.139,4161.867,33491.796,119.432,17.126,20000,20000,20000,20000,35.88703703703703,35.196296296296296,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,1.0540482259355486,0.20000000000000004,5.0000000000000016e-05,-0.008072774852674531,-0.015732956455030943,0.005537476045113484,0.23371087424457074,0.010613526138847836,1.8303424306213856,0.0
0.6395937499999998,0.14399999999999968,0.26223828124999976,1227.75,2,0,10,0,0,24000,24000,24000,24000,4000,4000,105.50677262126136,105.50677262126136,24000,4000,24000,False,12,6,367ee_00000,2023-09-13_18-41-56,1694644916,37.91377902030945,226.27670001983643,74480,str-mac-5031,127.0.0.1,226.27670001983643,6,24000,24000,24000,24000,0.6395937499999998,0.14399999999999968,0.26223828124999976,1227.75,2,0,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962]",37711.322,4175.395,33518.541,119.337,17.037,24000,24000,24000,24000,36.2037037037037,35.20555555555556,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962]",125.0,5280.5,479.5,0.0,1.085769409344842,0.20000000000000004,5.0000000000000016e-05,-0.010591412583744386,-0.017155752974213102,0.004067745780230325,0.3314206678420305,0.012482973625063003,1.8502122243245442,0.0
0.6395937499999998,0.14399999999999968,0.2866429687499998,1248.65,8,0,10,0,0,28000,28000,28000,28000,4000,4000,105.59668771681243,105.59668771681243,28000,4000,28000,False,20,7,367ee_00000,2023-09-13_18-42-35,1694644955,37.8819739818573,264.1586740016937,74480,str-mac-5031,127.0.0.1,264.1586740016937,7,28000,28000,28000,28000,0.6395937499999998,0.14399999999999968,0.2866429687499998,1248.65,8,0,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998, 0.34599999999999986, 0.32999999999999985, 0.30999999999999983, 0.3059999999999998, 0.3019999999999998, 0.32999999999999985, 0.34799999999999986, 0.31399999999999983]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37735.413,4186.076,33531.934,119.289,17.057,28000,28000,28000,28000,35.55555555555556,35.19814814814816,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998, 0.34599999999999986, 0.32999999999999985, 0.30999999999999983, 0.3059999999999998, 0.3019999999999998, 0.32999999999999985, 0.34799999999999986, 0.31399999999999983]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.1121364897117019,0.20000000000000004,5.0000000000000016e-05,-0.014877869866177207,-0.021962089953255295,0.004529401857325865,0.6774558831006289,0.012774091407732158,1.772725435718894,0.0
0.6395937499999998,0.14399999999999968,0.2866429687499998,1248.65,0,0,10,0,0,32000,32000,32000,32000,4000,4000,105.30538812745836,105.30538812745836,32000,4000,32000,False,20,8,367ee_00000,2023-09-13_18-43-13,1694644993,37.986324071884155,302.1449980735779,74480,str-mac-5031,127.0.0.1,302.1449980735779,8,32000,32000,32000,32000,0.6395937499999998,0.14399999999999968,0.2866429687499998,1248.65,0,0,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998, 0.34599999999999986, 0.32999999999999985, 0.30999999999999983, 0.3059999999999998, 0.3019999999999998, 0.32999999999999985, 0.34799999999999986, 0.31399999999999983]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37766.58,4195.287,33553.926,119.211,17.016,32000,32000,32000,32000,35.80181818181818,35.27272727272727,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998, 0.34599999999999986, 0.32999999999999985, 0.30999999999999983, 0.3059999999999998, 0.3019999999999998, 0.32999999999999985, 0.34799999999999986, 0.31399999999999983]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,7200.5,479.5,0.0,1.2051255922764539,0.20000000000000004,5.0000000000000016e-05,-0.01552473081186084,-0.018241086720081512,0.0001344238598562697,-0.8667996941755215,0.012909657462398154,1.7688867182781298,0.0
0.6395937499999998,0.14399999999999968,0.29112997159090886,1251.5,2,0,10,0,0,36000,36000,36000,36000,4000,4000,105.40008898801688,105.40008898801688,36000,4000,36000,False,22,9,367ee_00000,2023-09-13_18-43-51,1694645031,37.95246076583862,340.0974588394165,74480,str-mac-5031,127.0.0.1,340.0974588394165,9,36000,36000,36000,36000,0.6395937499999998,0.14399999999999968,0.29112997159090886,1251.5,2,0,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998, 0.34599999999999986, 0.32999999999999985, 0.30999999999999983, 0.3059999999999998, 0.3019999999999998, 0.32999999999999985, 0.34799999999999986, 0.31399999999999983, 0.33599999999999985, 0.33599999999999985]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37787.028,4201.832,33567.825,119.162,17.024,36000,36000,36000,36000,33.41111111111111,35.298148148148144,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998, 0.34599999999999986, 0.32999999999999985, 0.30999999999999983, 0.3059999999999998, 0.3019999999999998, 0.32999999999999985, 0.34799999999999986, 0.31399999999999983, 0.33599999999999985, 0.33599999999999985]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,8160.5,479.5,0.0,0.9505187915638089,0.20000000000000004,5.0000000000000016e-05,-0.01731123420249787,-0.019572492953254066,0.00013880411459770887,0.22442070618271828,0.010612273060316587,1.7274165142327547,0.0
0.6395937499999998,0.14399999999999968,0.30022864583333314,1259.1,8,0,10,0,0,40000,40000,40000,40000,4000,4000,105.151779848489,105.151779848489,40000,4000,40000,False,30,10,367ee_00000,2023-09-13_18-44-29,1694645069,38.042240142822266,378.13969898223877,74480,str-mac-5031,127.0.0.1,378.13969898223877,10,40000,40000,40000,40000,0.6395937499999998,0.14399999999999968,0.30022864583333314,1259.1,8,0,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998, 0.34599999999999986, 0.32999999999999985, 0.30999999999999983, 0.3059999999999998, 0.3019999999999998, 0.32999999999999985, 0.34799999999999986, 0.31399999999999983, 0.33599999999999985, 0.33599999999999985, 0.32199999999999984, 0.34599999999999986, 0.34999999999999987, 0.2619999999999998, 0.34799999999999986, 0.32399999999999984, 0.34799999999999986, 0.3019999999999998]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37812.349,4207.923,33587.105,119.093,16.973,40000,40000,40000,40000,34.0037037037037,35.30185185185184,"[0.21399999999999975, 0.18399999999999972, 0.1659999999999997, 0.20599999999999974, 0.20799999999999974, 0.18799999999999972, 0.14399999999999968, 0.19399999999999973, 0.20999999999999974, 0.1699999999999997, 0.6232656249999998, 0.6395937499999998, 0.34599999999999986, 0.32999999999999985, 0.30999999999999983, 0.3059999999999998, 0.3019999999999998, 0.32999999999999985, 0.34799999999999986, 0.31399999999999983, 0.33599999999999985, 0.33599999999999985, 0.32199999999999984, 0.34599999999999986, 0.34999999999999987, 0.2619999999999998, 0.34799999999999986, 0.32399999999999984, 0.34799999999999986, 0.3019999999999998]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 971, 962, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,1.313476100936532,0.20000000000000004,5.0000000000000016e-05,-0.009474550093121556,-0.017692861772957258,0.005876538690548235,0.6400985511640708,0.011708864188168272,1.6918462321162224,0.0
